-0.500, 7.64616e-10
-0.499, 7.64606e-10
-0.498, 7.63769e-10
-0.497, 7.62685e-10
-0.496, 7.61414e-10
-0.495, 7.60685e-10
-0.494, 7.59414e-10
-0.493, 7.58370e-10
-0.492, 7.57660e-10
-0.491, 7.56764e-10
-0.490, 7.56360e-10
-0.489, 7.55178e-10
-0.488, 7.54675e-10
-0.487, 7.54193e-10
-0.486, 7.53464e-10
-0.485, 7.52587e-10
-0.484, 7.51887e-10
-0.483, 7.51434e-10
-0.482, 7.50429e-10
-0.481, 7.49769e-10
-0.480, 7.49001e-10
-0.479, 7.48262e-10
-0.478, 7.47779e-10
-0.477, 7.47139e-10
-0.476, 7.46686e-10
-0.475, 7.46114e-10
-0.474, 7.44922e-10
-0.473, 7.44144e-10
-0.472, 7.43582e-10
-0.471, 7.42765e-10
-0.470, 7.41957e-10
-0.469, 7.41494e-10
-0.468, 7.40676e-10
-0.467, 7.39809e-10
-0.466, 7.39267e-10
-0.465, 7.38952e-10
-0.464, 7.38174e-10
-0.463, 7.37514e-10
-0.462, 7.37297e-10
-0.461, 7.36538e-10
-0.460, 7.35504e-10
-0.459, 7.34696e-10
-0.458, 7.34519e-10
-0.457, 7.33770e-10
-0.456, 7.32351e-10
-0.455, 7.32046e-10
-0.454, 7.31760e-10
-0.453, 7.30677e-10
-0.452, 7.29770e-10
-0.451, 7.29563e-10
-0.450, 7.28952e-10
-0.449, 7.28046e-10
-0.448, 7.27268e-10
-0.447, 7.26913e-10
-0.446, 7.26135e-10
-0.445, 7.25179e-10
-0.444, 7.24992e-10
-0.443, 7.23918e-10
-0.442, 7.22884e-10
-0.441, 7.21977e-10
-0.440, 7.21485e-10
-0.439, 7.21209e-10
-0.438, 7.20332e-10
-0.437, 7.19465e-10
-0.436, 7.18766e-10
-0.435, 7.17948e-10
-0.434, 7.17199e-10
-0.433, 7.16618e-10
-0.432, 7.16017e-10
-0.431, 7.14835e-10
-0.430, 7.14165e-10
-0.429, 7.13899e-10
-0.428, 7.13219e-10
-0.427, 7.12795e-10
-0.426, 7.11978e-10
-0.425, 7.11416e-10
-0.424, 7.10451e-10
-0.423, 7.09860e-10
-0.422, 7.09200e-10
-0.421, 7.08717e-10
-0.420, 7.07535e-10
-0.419, 7.06904e-10
-0.418, 7.06431e-10
-0.417, 7.05850e-10
-0.416, 7.04825e-10
-0.415, 7.04569e-10
-0.414, 7.03614e-10
-0.413, 7.02845e-10
-0.412, 7.01939e-10
-0.411, 7.01249e-10
-0.410, 6.99870e-10
-0.409, 6.98944e-10
-0.408, 6.98343e-10
-0.407, 6.98471e-10
-0.406, 6.97378e-10
-0.405, 6.96717e-10
-0.404, 6.95801e-10
-0.403, 6.95644e-10
-0.402, 6.94757e-10
-0.401, 6.93851e-10
-0.400, 6.93614e-10
-0.399, 6.92806e-10
-0.398, 6.92087e-10
-0.397, 6.91269e-10
-0.396, 6.90580e-10
-0.395, 6.89742e-10
-0.394, 6.88403e-10
-0.393, 6.87930e-10
-0.392, 6.87476e-10
-0.391, 6.86550e-10
-0.390, 6.85477e-10
-0.389, 6.84895e-10
-0.388, 6.84580e-10
-0.387, 6.83595e-10
-0.386, 6.82954e-10
-0.385, 6.82708e-10
-0.384, 6.81831e-10
-0.383, 6.80718e-10
-0.382, 6.80442e-10
-0.381, 6.79753e-10
-0.380, 6.78689e-10
-0.379, 6.77802e-10
-0.378, 6.76906e-10
-0.377, 6.76176e-10
-0.376, 6.75477e-10
-0.375, 6.74886e-10
-0.374, 6.74255e-10
-0.373, 6.73182e-10
-0.372, 6.72334e-10
-0.371, 6.71812e-10
-0.370, 6.71339e-10
-0.369, 6.70325e-10
-0.368, 6.69398e-10
-0.367, 6.68778e-10
-0.366, 6.68098e-10
-0.365, 6.67349e-10
-0.364, 6.66384e-10
-0.363, 6.65340e-10
-0.362, 6.64453e-10
-0.361, 6.64029e-10
-0.360, 6.63428e-10
-0.359, 6.62867e-10
-0.358, 6.62019e-10
-0.357, 6.61034e-10
-0.356, 6.60088e-10
-0.355, 6.59231e-10
-0.354, 6.58305e-10
-0.353, 6.57744e-10
-0.352, 6.57251e-10
-0.351, 6.56099e-10
-0.350, 6.55340e-10
-0.349, 6.55074e-10
-0.348, 6.54483e-10
-0.347, 6.53399e-10
-0.346, 6.52306e-10
-0.345, 6.51439e-10
-0.344, 6.50818e-10
-0.343, 6.49616e-10
-0.342, 6.49173e-10
-0.341, 6.48326e-10
-0.340, 6.47055e-10
-0.339, 6.46247e-10
-0.338, 6.45360e-10
-0.337, 6.44976e-10
-0.336, 6.43459e-10
-0.335, 6.42690e-10
-0.334, 6.42336e-10
-0.333, 6.41016e-10
-0.332, 6.39814e-10
-0.331, 6.39213e-10
-0.330, 6.38464e-10
-0.329, 6.37341e-10
-0.328, 6.36100e-10
-0.327, 6.35676e-10
-0.326, 6.34513e-10
-0.325, 6.33656e-10
-0.324, 6.33055e-10
-0.323, 6.32139e-10
-0.322, 6.31252e-10
-0.321, 6.30553e-10
-0.320, 6.29775e-10
-0.319, 6.29203e-10
-0.318, 6.28139e-10
-0.317, 6.27036e-10
-0.316, 6.26149e-10
-0.315, 6.25203e-10
-0.314, 6.24573e-10
-0.313, 6.23401e-10
-0.312, 6.22800e-10
-0.311, 6.21982e-10
-0.310, 6.20563e-10
-0.309, 6.19548e-10
-0.308, 6.19263e-10
-0.307, 6.18189e-10
-0.306, 6.17223e-10
-0.305, 6.16879e-10
-0.304, 6.16140e-10
-0.303, 6.14554e-10
-0.302, 6.14061e-10
-0.301, 6.13204e-10
-0.300, 6.12130e-10
-0.299, 6.10908e-10
-0.298, 6.10780e-10
-0.297, 6.09913e-10
-0.296, 6.08918e-10
-0.295, 6.07982e-10
-0.294, 6.06978e-10
-0.293, 6.06189e-10
-0.292, 6.04731e-10
-0.291, 6.04199e-10
-0.290, 6.03362e-10
-0.289, 6.02268e-10
-0.288, 6.00998e-10
-0.287, 5.99914e-10
-0.286, 5.99342e-10
-0.285, 5.98032e-10
-0.284, 5.96791e-10
-0.283, 5.95973e-10
-0.282, 5.94584e-10
-0.281, 5.93362e-10
-0.280, 5.92308e-10
-0.279, 5.91757e-10
-0.278, 5.90545e-10
-0.277, 5.89175e-10
-0.276, 5.88634e-10
-0.275, 5.87392e-10
-0.274, 5.86358e-10
-0.273, 5.85550e-10
-0.272, 5.84929e-10
-0.271, 5.83954e-10
-0.270, 5.82851e-10
-0.269, 5.81816e-10
-0.268, 5.80890e-10
-0.267, 5.79550e-10
-0.266, 5.78230e-10
-0.265, 5.77462e-10
-0.264, 5.76477e-10
-0.263, 5.75521e-10
-0.262, 5.74211e-10
-0.261, 5.73570e-10
-0.260, 5.72437e-10
-0.259, 5.70930e-10
-0.258, 5.69531e-10
