-0.500, 1.33646e-7
-0.499, 1.33432e-7
-0.498, 1.33169e-7
-0.497, 1.32900e-7
-0.496, 1.32633e-7
-0.495, 1.32362e-7
-0.494, 1.32099e-7
-0.493, 1.31824e-7
-0.492, 1.31557e-7
-0.491, 1.31292e-7
-0.490, 1.31022e-7
-0.489, 1.30756e-7
-0.488, 1.30488e-7
-0.487, 1.30223e-7
-0.486, 1.29959e-7
-0.485, 1.29688e-7
-0.484, 1.29425e-7
-0.483, 1.29153e-7
-0.482, 1.28885e-7
-0.481, 1.28620e-7
-0.480, 1.28356e-7
-0.479, 1.28088e-7
-0.478, 1.27819e-7
-0.477, 1.27550e-7
-0.476, 1.27281e-7
-0.475, 1.27015e-7
-0.474, 1.26744e-7
-0.473, 1.26470e-7
-0.472, 1.26197e-7
-0.471, 1.25932e-7
-0.470, 1.25663e-7
-0.469, 1.25398e-7
-0.468, 1.25129e-7
-0.467, 1.24863e-7
-0.466, 1.24596e-7
-0.465, 1.24333e-7
-0.464, 1.24062e-7
-0.463, 1.23793e-7
-0.462, 1.23525e-7
-0.461, 1.23256e-7
-0.460, 1.22985e-7
-0.459, 1.22718e-7
-0.458, 1.22458e-7
-0.457, 1.22208e-7
-0.456, 1.21938e-7
-0.455, 1.21670e-7
-0.454, 1.21399e-7
-0.453, 1.21128e-7
-0.452, 1.20863e-7
-0.451, 1.20594e-7
-0.450, 1.20330e-7
-0.449, 1.20067e-7
-0.448, 1.19796e-7
-0.447, 1.19527e-7
-0.446, 1.19262e-7
-0.445, 1.18993e-7
-0.444, 1.18721e-7
-0.443, 1.18444e-7
-0.442, 1.18176e-7
-0.441, 1.17908e-7
-0.440, 1.17641e-7
-0.439, 1.17373e-7
-0.438, 1.17107e-7
-0.437, 1.16839e-7
-0.436, 1.16571e-7
-0.435, 1.16302e-7
-0.434, 1.16035e-7
-0.433, 1.15769e-7
-0.432, 1.15501e-7
-0.431, 1.15233e-7
-0.430, 1.14965e-7
-0.429, 1.14700e-7
-0.428, 1.14433e-7
-0.427, 1.14165e-7
-0.426, 1.13897e-7
-0.425, 1.13628e-7
-0.424, 1.13360e-7
-0.423, 1.13091e-7
-0.422, 1.12824e-7
-0.421, 1.12563e-7
-0.420, 1.12297e-7
-0.419, 1.12029e-7
-0.418, 1.11760e-7
-0.417, 1.11494e-7
-0.416, 1.11224e-7
-0.415, 1.10956e-7
-0.414, 1.10684e-7
-0.413, 1.10405e-7
-0.412, 1.10137e-7
-0.411, 1.09875e-7
